id,行政區,土地面積,建物總面積,屋齡,樓層,總樓層,用途,房數,廳數,衛數,電梯,車位類別,交易日期,經度,緯度
2685,南屯區,10.69,128.76,22.60416025,7,14,住,3,2,2,1,坡道機械,2017/8/20,120.62423999999999,24.145305
2686,西屯區,12.43,81.69,4.134239581,8,11,住,1,1,1,1,坡道機械,2018/12/10,120.65614599999999,24.196041
2687,北屯區,27.31,160.25,0.12046790800000001,12,14,住,3,2,2,1,坡道平面,2018/6/8,120.72266100000002,24.161238
2688,南屯區,12.35,96.6,22.47000281,4,9,住,2,2,1,1,坡道機械,2019/3/17,120.648467,24.155532
2689,大里區,17.73,101.54,23.71301259,4,9,住,3,2,2,1,坡道機械,2019/8/18,120.69174199999999,24.104689999999998
2690,西屯區,14.67,130.38,25.26540586,3,15,住,3,2,2,1,坡道平面,2019/10/17,120.60662099999999,24.186551
2691,大里區,26.14,156.28,1.514062575,9,9,住,3,2,2,1,坡道平面,2017/2/13,120.695815,24.104167
2692,西屯區,19.91,215.62,7.868744737999999,12,14,住,3,2,2,1,坡道平面,2017/8/14,120.645844,24.17115
2693,南屯區,19.75,117.74,0.16153651300000002,10,12,住,2,2,1,1,坡道平面,2016/12/15,120.616653,24.155435999999998
2694,北區,6.3,67.67,10.40404663,16,17,住,2,2,1,1,無,2019/4/25,120.680178,24.162869
2695,西屯區,24.52,85.5,35.28888341,5,5,住,3,2,1,0,無,2017/8/5,120.652837,24.159952
2696,南屯區,27.87,219.34,0.386044888,8,14,住,3,2,2,1,坡道平面,2017/2/14,120.63883899999999,24.142868
2697,西屯區,16.51,123.38,23.47481468,6,14,住,3,2,2,1,坡道機械,2019/7/11,120.64256999999999,24.171144
2698,南屯區,14.38,129.75,23.3269677,3,12,住,3,2,2,1,坡道平面,2017/5/17,120.61443899999999,24.153314
2699,北屯區,19.73,112.62,22.72462816,3,7,住,3,2,2,1,無,2017/3/28,120.69204599999999,24.179154
2700,中區,1.5,30.77,22.69451118,9,19,商,1,1,2,1,無,2019/1/29,120.67783999999999,24.146457
2701,北屯區,31.69,182.11,24.78901004,7,10,住,4,2,2,1,坡道平面,2018/5/20,120.662944,24.189191
2702,東區,5.89,48.94,23.61992375,9,13,住,3,2,2,1,無,2018/2/13,120.71123,24.144576999999998
2703,北區,7.25,107.91,7.734587295,9,14,住,2,2,1,1,坡道平面,2017/6/3,120.68523799999998,24.154128
2704,中區,1.65,34.08,22.91628165,10,19,商,1,1,2,1,無,2019/4/20,120.67783999999999,24.146457
2705,西區,26.12,67.67,42.02961046,4,4,住,4,2,2,0,無,2019/11/25,120.665274,24.135542
2706,南區,8.89,110.05,20.27146348,11,21,住,3,2,2,1,無,2017/12/26,120.661496,24.11726
2707,南屯區,8.09,73.86,13.54168806,7,14,住,2,1,1,1,無,2019/5/4,120.634525,24.159464
2708,南區,5.56,80.89,14.32472946,7,18,商,2,2,1,1,無,2019/4/22,120.68382,24.11895
2709,大里區,29.86,378.16,7.901599622000001,17,19,商,3,2,3,1,坡道平面,2018/7/28,120.68196499999999,24.104882
2710,北區,2.86,32.06,6.349206349,14,17,住,1,1,1,1,無,2015/4/5,120.680178,24.162869
2711,北屯區,9.01,141.31,3.515472597,6,22,商,5,2,2,1,坡道平面,2018/10/28,120.697477,24.171067999999998
2712,西屯區,5.62,60.88,23.89097654,14,16,住,2,1,1,1,無,2018/6/3,120.638954,24.180007
2713,北區,5.02,59.9,23.51862119,13,18,住,1,0,1,1,無,2017/8/15,120.67511699999999,24.163264
2714,北區,8.57,43.25,23.35982258,5,5,住,0,0,0,0,無,2018/3/12,120.674342,24.156261999999998
2715,西屯區,11.87,137.16,3.030863057,18,21,住,2,2,2,1,坡道平面,2017/11/24,120.609973,24.192242
2716,西屯區,5.53,18.35,37.235535299999995,3,5,住,1,0,1,1,無,2019/8/27,120.646244,24.180551
2717,南屯區,29.61,271.29,9.881106388,2,15,住,4,2,2,1,坡道平面,2018/5/15,120.64123700000002,24.137081
2718,大雅區,21.29,70.88,37.84882646,4,5,住,2,2,1,0,無,2018/8/15,120.644675,24.225798
2719,西區,8.21,102.67,22.41798257,14,19,住,3,2,2,1,坡道機械,2017/6/14,120.675711,24.140225
2720,北屯區,8.78,107.58,0.150584885,6,15,商,1,1,1,1,坡道平面,2018/11/8,120.68633799999999,24.204612
2721,南區,20.25,193.2,7.512816827000001,2,15,住,2,2,2,1,坡道平面,2018/8/2,120.661309,24.109164
2722,西屯區,11.88,136.18,2.1629465359999998,6,21,住,2,2,1,1,坡道平面,2017/1/17,120.608007,24.190404
2723,北屯區,18.3,188.57,4.178046093,13,15,住,3,2,2,1,坡道平面,2018/12/31,120.721672,24.175619
2724,中區,1.07,21.1,34.89736271,4,12,商,1,1,1,1,無,2016/11/21,120.67783999999999,24.146457
2725,南區,6.46,38.53,18.80668323,1,12,商,1,1,1,1,無,2017/7/21,120.664896,24.116409
2726,西區,7.53,52.05,24.383799800000002,7,7,住,1,1,1,1,無,2017/11/30,120.65675900000001,24.145549
2727,大里區,30.08,221.69,3.468928178,7,15,住,4,2,2,1,坡道平面,2019/5/27,120.683803,24.105744
2728,西區,21.3,120.07,34.05682526,5,7,住,3,2,2,1,無,2019/5/14,120.666679,24.129994
2729,北區,27.0,94.72,32.35110919,1,5,住,3,2,2,0,無,2018/9/20,120.69638300000001,24.160748
2730,北區,5.45,48.93,26.75756518,6,8,住,1,1,1,1,無,2019/9/11,120.66938300000001,24.165703
2731,西屯區,12.95,94.25,18.86417928,4,12,住,3,2,1,1,無,2016/10/2,120.65523799999998,24.162172
2732,北區,4.77,59.94,22.1934742,9,13,住,2,2,2,1,無,2018/8/11,120.671653,24.173351
2733,南屯區,24.05,150.79,0.39973442299999995,10,12,住,3,2,2,1,坡道平面,2017/5/23,120.612457,24.146882
2734,南區,15.7,152.38,4.356010048,15,15,住,3,2,2,1,坡道平面,2016/10/5,120.671446,24.112735999999998
2735,北屯區,10.0,134.61,0.09856465199999999,16,28,商,2,2,1,1,坡道平面,2017/5/26,120.697477,24.171067999999998
2736,北區,30.14,121.8,23.2092377,2,5,住,3,2,2,0,無,2017/2/17,120.66387399999999,24.160882
2737,大里區,17.48,154.49,0.700904194,12,23,商,3,2,2,1,坡道平面,2019/7/20,120.68078600000001,24.097648
2738,大里區,23.67,124.96,24.70413492,2,7,住,2,2,2,1,無,2018/10/10,120.69289099999999,24.086136
2739,北屯區,5.26,34.99,33.76660712,4,7,住,1,1,1,1,無,2018/6/6,120.682121,24.175832
2740,北區,27.0,145.14,29.147758000000003,5,7,住,3,2,2,1,坡道平面,2017/12/31,120.69920900000001,24.151471
2741,南區,2.55,33.39,24.4987919,3,15,住,1,1,1,1,無,2019/6/7,120.673996,24.128785999999998
2742,大里區,19.86,136.43,26.27295564,6,7,住,3,2,2,1,升降平面,2019/7/22,120.683151,24.107913
2743,北區,34.52,78.13,38.66198485,4,5,住,3,2,1,0,無,2017/10/23,120.678028,24.163848
2744,北屯區,15.73,154.72,0.676263031,7,15,商,3,2,2,1,坡道機械,2019/2/2,120.721672,24.175619
2745,大里區,23.23,167.84,5.163692615,7,13,商,3,2,2,1,坡道平面,2016/9/30,120.697258,24.103822
2746,西屯區,26.03,130.35,20.32622162,5,12,住,3,1,2,1,無,2016/10/12,120.60955700000001,24.193908999999998
2747,西屯區,48.12,261.18,0.61329117,14,21,住,3,2,2,1,坡道平面,2018/2/8,120.62793799999999,24.1837
2748,北區,31.1,77.54,40.60316091,3,5,住,3,2,2,0,無,2019/11/15,120.68314199999999,24.163654
2749,北區,8.84,46.36,27.09158983,6,7,住,1,0,1,1,無,2018/3/6,120.66387399999999,24.160882
2750,北屯區,28.71,130.01,0.396996516,12,12,住,2,2,2,1,坡道平面,2019/8/10,120.68261000000001,24.190038
2751,南區,21.77,153.22,0.366879539,6,12,住,3,2,2,1,坡道機械,2019/2/25,120.65898899999999,24.125247
2752,南區,5.61,81.55,13.78262387,14,18,住,2,2,1,1,無,2018/10/6,120.68382,24.11895
2753,西屯區,32.18,346.84,11.77026222,11,14,住,5,2,2,1,坡道平面,2017/5/26,120.61374599999999,24.179713
2754,西屯區,11.88,136.26,2.861112822,20,21,住,2,2,1,1,坡道平面,2017/9/29,120.608007,24.190404
2755,北區,7.09,49.13,26.52758099,6,7,住,1,1,1,1,無,2017/10/25,120.670381,24.163210999999997
2756,北屯區,7.97,89.82,25.06553865,6,16,住,3,1,2,1,無,2017/11/13,120.65991399999999,24.193176
2757,北屯區,47.86,244.26,2.376503282,5,13,住,4,2,2,1,坡道平面,2019/7/6,120.69599099999999,24.18511
2758,西屯區,25.59,133.24,26.04023354,9,9,住,3,2,2,1,坡道機械,2016/9/19,120.665411,24.175141
2759,西屯區,4.57,64.5,19.75947487,10,15,住,1,1,1,1,無,2016/11/7,120.657849,24.167251999999998
2760,北屯區,36.7,217.32,1.15265885,8,15,住,4,2,3,1,坡道平面,2018/12/13,120.724033,24.164923
2761,西屯區,44.93,215.66,13.4020548,7,9,住,4,2,2,1,坡道平面,2018/11/28,120.6497,24.178298
2762,西屯區,21.22,193.04,4.4545747,7,12,住,3,2,2,1,坡道平面,2016/12/23,120.65346299999999,24.162246
2763,南屯區,43.33,341.15,4.627062842,16,22,住,3,2,2,1,坡道平面,2018/9/15,120.643649,24.154465
2764,東區,9.24,101.41,13.00232038,5,15,住,3,2,1,1,坡道平面,2019/8/2,120.700993,24.145861
2765,北屯區,29.02,201.25,5.943996112000001,8,15,住,3,2,2,1,坡道平面,2019/1/12,120.6994,24.168253
2766,南區,9.13,146.02,23.94573468,6,22,住,3,2,2,1,坡道平面,2019/2/23,120.666199,24.112707999999998
2767,西屯區,36.57,384.86,3.186923756,15,25,住,4,3,3,1,坡道平面,2019/7/10,120.61137099999999,24.191810999999998
2768,西區,2.6,42.35,23.2503063,20,22,商,1,0,1,1,無,2019/4/20,120.657572,24.14415
2769,西屯區,27.6,216.23,0.6242427979999999,7,24,住,3,2,2,1,坡道機械,2017/7/31,120.63630400000001,24.180047000000002
2770,北屯區,11.24,119.45,27.01492844,10,12,住,3,2,2,1,無,2019/10/29,120.6864,24.181244
2771,南屯區,32.62,330.85,1.6482200180000002,16,23,住,4,2,3,1,坡道平面,2018/8/17,120.62940900000001,24.139544
2772,南屯區,17.71,170.84,20.97236767,8,16,住,0,0,0,1,一樓平面,2017/5/18,120.634525,24.159464
2773,西屯區,26.15,207.32,2.847423287,7,18,住,3,1,2,1,坡道平面,2018/4/13,120.64128500000001,24.184276999999998
2774,大里區,27.86,193.85,1.174562106,5,15,住,3,2,2,1,坡道平面,2018/4/15,120.68595900000001,24.121675
2775,西區,25.0,110.96,35.82825109,2,7,住,3,2,2,1,無,2018/11/16,120.67614499999999,24.137779000000002
2776,北屯區,5.23,36.84,25.5145554,2,14,住,1,0,1,1,無,2017/12/3,120.697061,24.166584
2777,南區,25.47,135.25,0.881606056,9,12,住,3,1,2,1,坡道平面,2019/1/11,120.648051,24.112867
2778,北區,14.36,113.99,24.61378399,2,17,住,3,2,1,1,坡道機械,2019/7/26,120.699026,24.153876999999998
2779,西屯區,10.74,104.09,0.18343976899999997,14,22,商,2,2,1,1,坡道機械,2017/10/6,120.63491,24.176417999999998
2780,南區,21.46,176.66,0.626980705,3,24,住,3,2,2,1,坡道平面,2017/9/30,120.68382,24.11895
2781,東區,2.73,24.16,35.69409365,10,12,商,1,0,1,1,無,2019/6/11,120.68920700000001,24.140045
2782,北區,11.9,48.32,36.72080878,4,5,住,2,2,1,0,無,2019/9/19,120.66387399999999,24.160882
2783,南屯區,21.74,316.82,0.388782795,14,26,商,3,2,2,1,坡道平面,2019/6/16,120.624711,24.151926
2784,北區,6.15,32.86,27.79523193,2,7,住,1,1,1,1,無,2019/7/19,120.68226899999999,24.152882
2785,北區,2.67,28.33,8.692854747,4,17,住,1,1,1,1,無,2017/8/8,120.680178,24.162869
2786,北區,33.38,212.31,27.77880449,3,15,住,3,2,1,1,坡道平面,2017/3/30,120.693835,24.156737
2787,中區,1.93,37.55,22.3906035,19,28,住,1,0,1,1,無,2019/6/23,120.674124,24.143335999999998
2788,南區,13.89,122.28,24.97518772,5,13,住,3,2,2,1,坡道機械,2019/7/2,120.659349,24.117138
2789,西屯區,25.44,307.21,11.22541873,8,23,住,4,2,2,1,坡道平面,2019/9/21,120.609973,24.192242
2790,北區,32.7,289.32,5.437483316000001,6,17,住,4,2,3,1,坡道平面,2019/9/8,120.67401699999999,24.163098
2791,西區,37.25,269.77,3.734505158,4,11,住,3,2,2,1,坡道平面,2019/9/9,120.662668,24.157889
2792,大里區,20.24,122.98,25.83489052,2,7,住,3,2,1,1,坡道機械,2016/11/24,120.685695,24.112998
2793,大里區,16.5,96.62,7.600429851,11,13,商,2,2,1,1,無,2019/3/9,120.697258,24.103822
2794,北屯區,17.03,131.08,0.94184001,8,13,住,2,1,1,1,坡道平面,2017/7/22,120.706928,24.167439
2795,北屯區,14.66,166.11,24.76710679,4,13,住,3,2,2,1,坡道平面,2018/11/15,120.70312,24.186776000000002
2796,大里區,28.81,110.94,24.31809004,4,6,住,5,1,5,1,無,2019/11/6,120.696909,24.088502
2797,大里區,27.73,229.01,1.960341417,3,15,住,4,2,2,1,坡道平面,2018/12/5,120.661974,24.096657999999998
2798,西屯區,8.35,113.39,8.194555672,10,26,住,2,2,2,1,無,2018/3/24,120.593303,24.182435
2799,東區,28.26,126.11,18.90250998,5,12,住,3,2,2,1,無,2019/7/11,120.687946,24.145617
2800,南區,14.45,124.91,21.87587699,12,16,住,3,2,2,1,坡道機械,2017/4/9,120.65316000000001,24.115486999999998
2801,南屯區,53.07,202.07,0.7282832640000001,7,17,住,3,2,2,1,坡道平面,2017/12/31,120.62576299999999,24.151623999999998
2802,西屯區,5.32,84.61,11.67717338,16,22,住,2,2,1,1,無,2018/4/20,120.634606,24.172937
2803,北區,20.09,118.36,24.78353423,3,6,住,3,2,2,1,升降平面,2018/1/5,120.66956599999999,24.165564
2804,南區,27.83,207.07,2.242345839,19,19,住,4,2,2,1,坡道機械,2016/12/17,120.646561,24.112468
2805,大里區,54.09,260.06,0.9089851259999999,7,11,住,3,2,2,1,坡道平面,2017/11/16,120.68986799999999,24.119237
2806,西區,22.82,198.38,10.354764300000001,6,13,住,3,2,2,1,坡道平面,2017/3/4,120.65558500000002,24.135045
2807,北屯區,25.06,119.69,27.01492844,7,7,住,3,2,2,1,坡道平面,2019/8/2,120.66500900000001,24.179845999999998
2808,西區,22.47,269.92,20.48775813,5,24,住,4,2,2,1,坡道平面,2019/4/26,120.657801,24.134485
2809,北屯區,16.99,130.8,0.77756559,11,13,住,2,1,1,1,坡道平面,2017/5/23,120.706928,24.167439
2810,西屯區,39.03,306.08,3.6414163189999997,12,14,住,4,2,3,1,坡道平面,2018/6/6,120.636381,24.178535
2811,南區,11.95,167.42,24.76163097,4,16,住,4,2,2,1,坡道機械,2019/6/17,120.655429,24.129307999999998
2812,大里區,35.8,299.48,3.693436552,8,11,住,3,2,2,1,坡道平面,2017/6/6,120.67265900000001,24.115069000000002
2813,西屯區,3.09,21.43,24.56997748,9,12,住,1,1,1,1,無,2019/4/26,120.60798799999999,24.18479
2814,南屯區,8.08,92.97,25.23802679,7,12,住,2,2,2,1,無,2019/6/19,120.615849,24.153317
2815,西屯區,13.64,226.14,10.84211175,7,22,住,4,2,2,1,升降機械,2017/6/19,120.634606,24.172937
2816,西屯區,11.88,127.21,10.45059105,15,15,住,2,2,1,1,坡道機械,2018/3/25,120.645349,24.171213
2817,西屯區,15.51,142.37,11.54849176,7,13,住,3,2,2,1,坡道平面,2019/4/17,120.64990800000001,24.17291
2818,西屯區,13.98,123.08,10.84758756,3,15,住,2,2,1,1,坡道平面,2019/5/3,120.621905,24.180987
2819,大雅區,17.21,57.72,24.66580423,3,5,住,2,1,1,0,無,2019/9/17,120.63244499999999,24.23753
2820,北區,26.18,83.19,36.86865576,2,5,住,2,2,1,0,無,2019/9/24,120.698222,24.1563
2821,西區,6.45,63.79,23.60623421,9,12,住,1,1,1,1,無,2017/12/11,120.66696,24.130948
2822,西屯區,10.63,103.86,0.900771405,3,29,商,2,1,1,1,坡道平面,2019/11/4,120.63445800000001,24.173542
2823,南屯區,15.35,136.66,24.66854213,5,13,住,3,2,2,1,坡道平面,2018/12/25,120.634525,24.159464
2824,西屯區,27.8,84.1,34.23478922,1,5,住,3,2,1,0,無,2017/4/15,120.666172,24.173466
2825,東區,20.86,143.94,18.15779927,14,16,住,3,2,2,1,無,2017/7/14,120.69456000000001,24.152193
2826,中區,1.65,33.76,23.04770118,13,19,商,2,1,2,1,無,2019/6/7,120.67783999999999,24.146457
2827,南屯區,15.0,172.91,22.76843467,4,13,住,4,2,2,1,坡道平面,2016/10/11,120.652828,24.153468
2828,北屯區,29.0,121.48,35.10270574,4,5,住,5,1,4,0,無,2019/3/1,120.668244,24.181854
2829,北屯區,11.34,92.35,22.69998699,7,16,住,2,2,2,1,無,2017/8/22,120.686443,24.181455
2830,西區,2.4,31.41,24.40296515,3,19,住,1,1,1,1,無,2019/6/9,120.667952,24.129922
2831,西屯區,20.31,193.83,0.9610053590000001,7,22,住,3,2,2,1,坡道平面,2017/11/10,120.638645,24.184619
2832,大里區,20.09,177.06,2.486019562,12,12,住,3,2,2,1,坡道平面,2017/2/27,120.695901,24.102505999999998
2833,南屯區,12.32,121.67,9.955029877000001,3,12,住,3,2,2,1,坡道平面,2017/1/22,120.613046,24.149114
2834,北屯區,3.32,59.35,22.25370815,17,24,住,2,1,1,1,無,2018/9/28,120.697477,24.171067999999998
2835,西屯區,4.83,54.38,10.68605105,12,14,住,1,1,1,1,無,2017/8/1,120.65041399999998,24.162748999999998
2836,北屯區,18.67,139.28,24.37284818,6,8,住,3,1,2,1,升降機械,2017/4/27,120.688309,24.175457
2837,大雅區,9.08,48.8,20.22218115,4,8,住,3,2,2,1,無,2018/9/27,120.66691599999999,24.217272
2838,東區,24.13,150.81,0.659835589,12,13,住,3,2,2,1,坡道平面,2019/5/4,120.69893200000001,24.129732999999998
2839,北區,15.3,57.71,25.25719214,7,7,住,1,1,1,1,無,2019/7/4,120.68104699999999,24.166746
2840,西屯區,9.74,133.42,9.818134527,7,18,住,3,2,1,1,坡道平面,2019/6/8,120.655395,24.169315
2841,南區,20.58,136.82,23.97585166,2,12,住,4,2,3,1,坡道機械,2018/7/9,120.668567,24.113706
2842,南屯區,11.95,98.04,23.7568191,10,12,住,2,2,1,1,坡道機械,2018/5/21,120.65319299999999,24.144824
2843,西屯區,33.41,354.24,1.5058488540000001,4,25,住,4,2,3,1,坡道平面,2017/11/3,120.61137099999999,24.191810999999998
2844,大里區,26.93,123.63,11.96191571,7,10,住,3,2,2,1,無,2017/9/30,120.69020800000001,24.080825
2845,北區,2.21,29.62,25.42420447,9,12,住,1,0,1,1,無,2019/10/14,120.691126,24.159229
2846,南屯區,33.16,173.47,0.564008843,4,7,住,3,2,2,1,坡道平面,2017/11/16,120.636054,24.133095
2847,西屯區,2.64,26.94,22.90806793,9,15,住,1,1,1,1,無,2018/1/12,120.646685,24.170078
2848,北屯區,19.36,139.97,26.11415703,8,12,住,3,2,2,1,無,2018/2/7,120.683869,24.19258
2849,南屯區,19.89,126.95,22.87521304,5,12,住,3,2,2,1,坡道機械,2018/4/9,120.636242,24.152653
2850,大里區,11.81,123.88,21.89230443,13,16,住,4,2,2,1,坡道機械,2017/11/12,120.68893100000001,24.116858999999998
2851,西屯區,14.11,148.9,24.04429934,8,13,住,3,2,2,1,坡道平面,2018/4/13,120.63491,24.176417999999998
2852,南屯區,23.14,143.52,0.547581401,6,10,住,3,2,2,1,坡道平面,2018/10/30,120.628477,24.150848999999997
2853,西屯區,13.16,131.67,23.46933886,3,14,住,3,2,2,1,無,2017/2/4,120.605703,24.187635999999998
2854,西屯區,27.6,216.61,0.6215048910000001,13,24,住,3,2,2,1,坡道平面,2017/7/30,120.63630400000001,24.180047000000002
2855,西區,19.82,172.71,4.232804233,9,11,住,3,2,2,1,坡道機械,2016/12/21,120.655258,24.141161
2856,北區,7.02,72.22,36.87960738,7,12,住,1,1,1,1,無,2018/12/8,120.671653,24.173351
2857,北屯區,46.17,182.86,18.4042109,6,7,住,3,2,2,1,坡道平面,2018/2/3,120.69925400000001,24.187851000000002
2858,北屯區,8.94,80.17,11.29934222,10,14,商,3,1,1,1,無,2019/5/19,120.697477,24.171067999999998
2859,南屯區,9.86,127.59,17.93055299,9,22,住,3,2,2,1,坡道機械,2016/10/18,120.635178,24.154343
2860,北區,12.07,112.04,6.937856356,6,12,住,2,2,1,1,坡道機械,2017/8/16,120.68523799999998,24.154128
2861,南區,3.54,38.11,29.10121358,7,12,商,1,1,1,1,無,2019/1/5,120.682599,24.134447
2862,西屯區,6.92,77.53,10.0043122,14,14,住,2,2,1,1,坡道機械,2016/11/25,120.65041399999998,24.162748999999998
2863,東區,28.77,100.9,37.744786,3,5,住,3,2,2,0,無,2019/6/1,120.695348,24.148046
2864,中區,6.22,23.01,41.04396394,6,8,住,1,1,1,1,無,2018/11/17,120.68133200000001,24.14327
2865,南屯區,32.16,223.06,2.130091651,2,12,住,3,1,2,1,坡道平面,2016/11/25,120.614557,24.147756
2866,西區,10.98,120.15,10.78735361,14,15,住,2,2,1,1,坡道平面,2017/10/5,120.657801,24.134485
2867,南屯區,11.86,127.71,3.572968644,10,14,住,2,2,2,1,坡道機械,2017/5/14,120.61816200000001,24.158269
2868,北屯區,20.48,68.14,37.20268041,1,5,商,2,1,1,0,無,2018/5/26,120.70391599999999,24.166319
2869,北區,40.36,78.13,40.54840277,3,5,住,3,2,1,0,無,2019/9/12,120.678028,24.163848
2870,北區,15.76,154.41,0.131419536,18,22,商,3,2,2,1,坡道平面,2019/6/30,120.69211899999999,24.157736
2871,南屯區,13.22,85.68,25.18874446,4,8,住,2,2,1,1,坡道機械,2019/10/24,120.631992,24.148267999999998
2872,西區,25.16,572.28,2.847423287,7,35,商,3,2,4,1,坡道平面,2019/6/18,120.655224,24.13989
2873,西屯區,15.62,89.84,24.55081213,6,6,住,2,2,1,1,無,2019/12/13,120.653702,24.169855
2874,南屯區,17.66,124.31,21.86766326,8,14,住,3,2,1,1,坡道機械,2016/11/8,120.63883899999999,24.142868
2875,南屯區,17.7,157.57,25.37766005,7,13,住,3,2,2,1,坡道機械,2019/9/10,120.634525,24.159464
2876,北屯區,23.4,103.89,26.65626262,4,5,住,3,2,2,0,坡道平面,2019/10/10,120.69371899999999,24.177592999999998
2877,北區,26.61,88.66,35.46958528,7,7,住,3,2,2,1,無,2019/9/30,120.67063799999998,24.171938
2878,南屯區,7.73,95.81,19.85803952,3,23,住,2,1,1,1,無,2017/10/25,120.64844599999999,24.143280999999998
2879,北屯區,12.24,72.83,27.36264263,6,7,住,2,1,1,1,無,2019/1/23,120.68339399999999,24.175307999999998
2880,北屯區,10.49,88.32,27.49680007,7,14,住,3,2,1,1,無,2018/10/17,120.71593999999999,24.175031
2881,南屯區,24.6,184.65,0.227246282,3,9,住,3,2,2,1,坡道平面,2018/8/7,120.62668400000001,24.141408
2882,北屯區,14.1,179.8,0.09856465199999999,8,28,商,3,2,2,1,坡道平面,2017/5/26,120.697477,24.171067999999998
2883,南屯區,13.69,144.76,23.13531421,10,14,住,3,2,2,1,坡道平面,2019/2/16,120.61816200000001,24.158269
2884,南屯區,15.98,92.28,24.04429934,5,8,住,1,1,1,1,一樓平面,2017/12/6,120.63607900000001,24.144242000000002
2885,北區,20.84,119.82,37.45182995,2,8,住,3,2,2,1,無,2019/5/26,120.686282,24.161148999999998
2886,北屯區,10.91,53.77,25.09565563,2,6,住,1,0,1,1,無,2017/2/26,120.68413500000001,24.19197
2887,南屯區,11.72,109.89,22.15788141,14,14,住,3,2,2,1,無,2017/5/28,120.613252,24.148997
